DatetimeBegin,AirPollutionLevel
5/21/2015,0.015131579
5/22/2015,0.044764254
5/23/2015,0.021710526
5/24/2015,0.013240132
5/25/2015,0.025
5/26/2015,0.019544956
5/27/2015,0.025657895
5/28/2015,0.030263158
5/29/2015,0.021436403
5/30/2015,0.023026316
5/31/2015,0.007565789
6/1/2015,0.009629186
6/2/2015,0.013870614
6/3/2015,0.011842105
6/4/2015,0.030263158
6/5/2015,0.02368421
6/6/2015,0.008826754
6/7/2015,0.030921053
6/8/2015,0.037828947
6/9/2015,0.047368421
6/10/2015,0.091419956
6/11/2015,0.039473684
6/12/2015,0.032785088
6/13/2015,0.015131579
6/14/2015,0.023958333
6/15/2015,0.028947368
6/16/2015,0.050438596
6/17/2015,0.035526316
6/18/2015,0.025219298
6/19/2015,0.029605263
6/20/2015,0.024588816
6/21/2015,0.030921053
6/22/2015,0.03341557
6/23/2015,0.051584928
6/24/2015,0.03089364
6/25/2015,0.030921053
6/26/2015,0.032154605
6/27/2015,0.031578947
6/28/2015,0.03845943
6/29/2015,0.047368421
6/30/2015,0.115131579
7/1/2015,0.117763158
7/2/2015,0.124835526
7/3/2015,0.067105263
7/4/2015,0.066200658
7/5/2015,0.064473684
7/6/2015,0.043503289
7/7/2015,0.046710526
7/8/2015,0.032154605
7/9/2015,0.031578947
7/10/2015,0.072505482
7/11/2015,0.056578947
7/12/2015,0.047916667
7/13/2015,0.038157895
7/14/2015,0.038157895
7/15/2015,0.040981359
7/16/2015,0.066447368
7/17/2015,0.052330044
7/18/2015,0.049342105
7/19/2015,0.035307017
7/20/2015,0.031578947
7/21/2015,0.039720395
7/22/2015,0.051973684
7/23/2015,0.054221491
7/24/2015,0.058552631
7/25/2015,0.034676535
7/26/2015,0.044078947
7/27/2015,0.049808114
7/28/2015,0.059868421
7/29/2015,0.058634868
7/30/2015,0.058552631
7/31/2015,0.084868421
8/1/2015,0.069078947
8/2/2015,0.081332237
8/3/2015,0.063157895
8/4/2015,0.062417763
8/5/2015,0.0625
8/6/2015,0.062417763
8/7/2015,0.080921053
8/8/2015,0.061156798
8/9/2015,0.065131579
8/10/2015,0.083223684
8/11/2015,0.071710526
8/12/2015,0.087006579
8/13/2015,0.043953634
8/14/2015,0.013240132
8/15/2015,0.007236842
8/16/2015,0.017023026
8/17/2015,0.006578947
8/18/2015,0.018914474
8/19/2015,0.021710526
8/20/2015,0.036315789
8/21/2015,0.011348684
8/22/2015,0.011348684
8/23/2015,0.016447368
8/24/2015,0
8/25/2015,0
8/26/2015,0.000630482
8/27/2015,0.000657895
8/28/2015,0.016392544
8/29/2015,0.017763158
8/30/2015,0.005263158
8/31/2015,0.009457237
9/1/2015,0.000657895
9/2/2015,0.007565789
9/3/2015,0.005764411
9/4/2015,0.011979167
9/5/2015,0.015131579
9/6/2015,0.018914474
9/7/2015,0.024342105
9/8/2015,0.028371711
9/9/2015,0.025657895
9/10/2015,0.021436403
9/11/2015,0.02368421
9/12/2015,0.025219298
9/13/2015,0.028947368
9/14/2015,0.030263158
9/15/2015,0.030263158
9/16/2015,0.030263158
9/17/2015,0.030263158
9/18/2015,0.030263158
9/19/2015,0.030263158
9/20/2015,0.037828947
9/21/2015,0.032894737
9/22/2015,0.032785088
9/23/2015,0.031578947
9/24/2015,0.03089364
9/25/2015,0.040131579
9/26/2015,0.049808114
9/27/2015,0.05
9/28/2015,0.049177632
9/29/2015,0.040789473
9/30/2015,0.075657895
10/1/2015,0.151315789
10/2/2015,0.200493421
10/3/2015,0.200657895
10/4/2015,0.165186403
10/5/2015,0.166447368
10/6/2015,0.185361842
10/7/2015,0.163157895
10/8/2015,0.153207237
10/9/2015,0.16118421
10/10/2015,0.227814327
10/11/2015,0.227814327
10/12/2015,0.227814327
10/13/2015,0.181578947
10/14/2015,0.167077851
10/15/2015,0.186842105
10/16/2015,0.180263158
10/17/2015,0.159512061
10/18/2015,0.166447368
10/19/2015,0.185992324
10/20/2015,0.169078947
10/21/2015,0.174013158
10/22/2015,0.176315789
10/23/2015,0.192927632
10/24/2015,0.175657895
10/25/2015,0.159512061
10/26/2015,0.203947368
10/27/2015,0.203015351
10/28/2015,0.190131579
10/29/2015,0.175274123
10/30/2015,0.145813397
10/31/2015,0.150054824
11/1/2015,0.163815789
11/2/2015,0.218777412
11/3/2015,0.259210526
11/4/2015,0.132057416
11/5/2015,0.145394737
11/6/2015,0.14627193
11/7/2015,0.128947368
11/8/2015,0.128618421
11/9/2015,0.127631579
11/10/2015,0.124835526
11/11/2015,0.121052632
11/12/2015,0.126096491
11/13/2015,0.065822368
11/14/2015,0.003782895
11/15/2015,0.030263158
11/16/2015,0.030263158
11/17/2015,0.044736842
11/18/2015,0.031524123
11/19/2015,0.033552632
11/20/2015,0.052960526
11/21/2015,0.063157895
11/22/2015,0.03089364
11/23/2015,0.058552631
11/24/2015,0.022697368
11/25/2015,0.055263158
11/26/2015,0.081962719
11/27/2015,0.037468671
11/28/2015,0.030263158
11/29/2015,0.029605263
11/30/2015,0.027110746
12/1/2015,0.01118421
12/2/2015,0.009868421
12/3/2015,0.009457237
12/4/2015,0.006578947
12/5/2015,0
12/6/2015,0.002631579
12/7/2015,0.010087719
12/8/2015,0.006578947
12/9/2015,0.006935307
12/10/2015,0
12/11/2015,0.010087719
12/12/2015,0.019078947
12/13/2015,0.027741228
12/14/2015,0.034210526
12/15/2015,0.034046053
12/16/2015,0.026315789
12/17/2015,0.025849781
12/18/2015,0.030263158
12/19/2015,0.026315789
12/20/2015,0.026315789
12/21/2015,0.026315789
12/22/2015,0.026315789
12/23/2015,0.029002193
12/24/2015,0.027631579
12/25/2015,0.007565789
12/26/2015,0.019078947
12/27/2015,0.017023026
12/28/2015,0.028947368
12/29/2015,0.026480263
12/30/2015,0.025
12/31/2015,0.03341557
